Término,Definición,Fuente,Campo,Lemmas,Tags,Lemma_wl,Fixed_Lemma_wl,Término_limpio,Lemas_términos,Lemas_términos_unidos,,,
presión positiva continua de las vías respiratorias ( cpap ),tratamiento que distribuye aire ligeramente presurizado durante el ciclo respiratorio . esto mantiene la tráquea abierta durante el sueño,Medline,medicina,tratamiento distribuir aire ligeramente presurizar ciclo respiratorio  mantener tráquea abrir sueño,NCMS000 PR0CN00 VMIP3S0 NCMS000 RG VMP00SM SP DA0MS0 NCMS000 AQ0MS00 Fp PD00S00 VMIP3S0 DA0FS0 NCFS000 VMP00SF SP DA0MS0 NCMS000,"['tratamiento', 'distribuir', 'aire', 'ligeramente', 'presurizar', 'ciclo', 'respiratorio', 'mantener', 'tráquea', 'abrir', 'sueño']","['tratamiento', 'distribuir', 'aire', 'ligeramente', 'presurizar', 'ciclo', 'respiratorio', 'mantener', 'tráquea', 'abrir', 'sueño']",presión positiva continua de las vías respiratorias cpap,presión positivo continuo de el vía respiratorio cpap,presión_positivo_continuo_de_el_vía_respiratorio_cpap,,,
radiocirugía fraccionada o radioterapia estereotáctica,administran radiación en varios tratamientos para suministrar la misma dosis o una ligeramente más alta,Medline,medicina,administrar radiación varios tratamiento suministrar mismo dosis ligeramente alto,VMIP3P0 NCFS000 SP DI0MP0 NCMP000 SP VMN0000 DA0FS0 AQ0FS00 NCFN000 CC PI0FS00 RG RG AQ0FS00,"['administrar', 'radiación', 'varios', 'tratamiento', 'suministrar', 'mismo', 'dosis', 'ligeramente', 'alto']","['administrar', 'radiación', 'varios', 'tratamiento', 'suministrar', 'mismo', 'dosis', 'ligeramente', 'alto']",radiocirugía fraccionada o radioterapia estereotáctica,radiocirugía fraccionar o radioterapia estereotáctica,radiocirugía_fraccionar_o_radioterapia_estereotáctica,,,
presión positiva continua de las vías respiratorias ( cpap ),tratamiento seguro y efectivo para la apnea de el sueño durante el embarazo,Medline,medicina,tratamiento seguro efectivo apnea sueño embarazo,NCMS000 AQ0MS00 CC AQ0MS00 SP DA0FS0 NCFS000 SP DA0MS0 NCMS000 SP DA0MS0 NCMS000,"['tratamiento', 'seguro', 'efectivo', 'apnea', 'sueño', 'embarazo']","['tratamiento', 'seguro', 'efectivo', 'apnea', 'sueño', 'embarazo']",presión positiva continua de las vías respiratorias cpap,presión positivo continuo de el vía respiratorio cpap,presión_positivo_continuo_de_el_vía_respiratorio_cpap,,,
angiografía de el ventrículo izquierdo de el corazón,"procedimiento para examinar el lado izquierdo de el corazón y , algunas_veces , las arterias coronarias",Medline,medicina,procedimiento examinar lado izquierdo corazón  algunas_veces  arteria coronario,NCMS000 SP VMN0000 DA0MS0 NCMS000 AQ0MS00 SP DA0MS0 NCMS000 CC Fc RG Fc DA0FP0 NCFP000 AQ0FP00,"['procedimiento', 'examinar', 'lado', 'izquierdo', 'corazón', 'algunas_veces', 'arteria', 'coronario']","['procedimiento', 'examinar', 'lado', 'izquierdo', 'corazón', 'veces', 'arteria', 'coronario']",angiografía de el ventrículo izquierdo de el corazón,angiografía de el ventrículo izquierdo de el corazón,angiografía_de_el_ventrículo_izquierdo_de_el_corazón,,,
síndrome de neoplasia endocrina múltiple tipo 1 ( nem1 ),factor de riesgo para los tumores de células de los islotes,Medline,medicina,factor riesgo tumor célula islote,NCMS000 SP NCMS000 SP DA0MP0 NCMP000 SP NCFP000 SP DA0MP0 NCMP000,"['factor', 'riesgo', 'tumor', 'célula', 'islote']","['factor', 'riesgo', 'tumor', 'célula', 'islote']",síndrome de neoplasia endocrina múltiple tipo 1 nem1,síndrome de neoplasia endocrino múltiple tipo 1 nem1,síndrome_de_neoplasia_endocrino_múltiple_tipo_1_nem1,,,
"trastornos de la articulación temporomandibular , o TAT ,",conjunto de problemas que causan dolor y disfunción en la articulación de la mandíbula y sus músculos ,Medline,medicina,conjunto problema causar dolor disfunción articulación mandíbula músculo,NCMS000 SP NCMP000 PR0CN00 VMIP3P0 NCMS000 CC NCFS000 SP DA0FS0 NCFS000 SP DA0FS0 NCFS000 CC DP3CPN NCMP000,"['conjunto', 'problema', 'causar', 'dolor', 'disfunción', 'articulación', 'mandíbula', 'músculo']","['conjunto', 'problema', 'causar', 'dolor', 'disfunción', 'articulación', 'mandíbula', 'músculo']",trastornos de la articulación temporomandibular o tat,trastorno de el articulación temporomandibular o tat,trastorno_de_el_articulación_temporomandibular_o_tat,,,
activador plasminógeno de tejido recombinante ( rt - pa ),"forma genéticamente elaborada de t - pa , una sustancia trombolítica fabricada naturalmente por el cuerpo",medline,Medicina,forma genéticamente elaborar t  pa  sustancia trombolítica fabricar naturalmente cuerpo,NCFS000 RG VMP00SF SP NCFS000 Fg NCFS000 Fc DI0FS0 NCFS000 AQ0FS00 VMP00SF RG SP DA0MS0 NCMS000,"['forma', 'genéticamente', 'elaborar', 't', 'pa', 'sustancia', 'trombolítica', 'fabricar', 'naturalmente', 'cuerpo']","['forma', 'genéticamente', 'elaborar', 't', 'pa', 'sustancia', 'trombolítica', 'fabricar', 'naturalmente', 'cuerpo']",activador plasminógeno de tejido recombinante rt pa,activador plasminógeno de tejido recombinante rt pa,activador_plasminógeno_de_tejido_recombinante_rt_pa,,,
síndrome autoinmunitario poliglandular tipo 2 ( pgaii,esta enfermedad puede presentar se con insuficiencia suprarrenal y diabetes tipo 1,Medline,medicina,enfermedad poder presentar insuficiencia suprarrenal diabetes tipo 1,DD0FS0 NCFS000 VMIP3S0 VMN0000 P00CN00 SP NCFS000 AQ0CS00 CC NCFN000 NCMS000 Z,"['enfermedad', 'poder', 'presentar', 'insuficiencia', 'suprarrenal', 'diabetes', 'tipo', '1']","['enfermedad', 'poder', 'presentar', 'insuficiencia', 'suprarrenal', 'diabetes', 'tipo', '1']",síndrome autoinmunitario poliglandular tipo 2 pgaii,síndrome autoinmunitario poliglandular tipo 2 pgaii,síndrome_autoinmunitario_poliglandular_tipo_2_pgaii,,,
síndrome de boca ardiente o glosopirosis idiopática,algunas mujeres presentan una sensación súbita de que su lengua se ha quemado,Medline,medicina,alguno mujer presentar sensación súbito lengua haber quemar,DI0FP0 NCFP000 VMIP3P0 DI0FS0 NCFS000 AQ0FS00 SP CS DP3CSN NCFS000 P00CN00 VAIP3S0 VMP00SM,"['alguno', 'mujer', 'presentar', 'sensación', 'súbito', 'lengua', 'haber', 'quemar']","['alguno', 'mujer', 'presentar', 'sensación', 'súbito', 'lengua', 'haber', 'quemar']",síndrome de boca ardiente o glosopirosis idiopática,síndrome de boca ardiente o glosopirosis idiopático,síndrome_de_boca_ardiente_o_glosopirosis_idiopático,,,
poliquistosis renal ( o enfermedad renal poliquística ),también se le conoce como erp,Medline,medicina,conocer erp,RG P00CN00 PP3CSD0 VMIP3S0 CS NCMS000,"['conocer', 'erp']","['conocer', 'erp']",poliquistosis renal o enfermedad renal poliquística,poliquistosis renal o enfermedad renal poliquístico,poliquistosis_renal_o_enfermedad_renal_poliquístico,,,
mononeuropatía por compresión de el iii par craneal,"tipo de mononeuropatía , lo cual significa que sólo un nervio resulta afectado",Medline,medicina,tipo mononeuropatía  significar sólo nervio resultar afectar,NCMS000 SP NCFS000 Fc DA00S0 PR0CS00 VMIP3S0 CS RG DI0MS0 NCMS000 VMIP3S0 VMP00SM,"['tipo', 'mononeuropatía', 'significar', 'sólo', 'nervio', 'resultar', 'afectar']","['tipo', 'mononeuropatía', 'significar', 'sólo', 'nervio', 'resultar', 'afectar']",mononeuropatía por compresión de el iii par craneal,mononeuropatía por compresión de el iii par craneal,mononeuropatía_por_compresión_de_el_iii_par_craneal,,,
síntoma más común de el Síndrome de Dolor Miofacial,"dolor adormecedor , muy intenso dentro y alrededor_de la oreja . Este dolor puede extender se hacia un lado",Medline,medicina,dolor adormecedor  intenso dentro alrededor_de oreja  dolor poder extender hacia lado,NCMS000 AQ0MS00 Fc RG AQ0MS00 RG CC RG DA0FS0 NCFS000 Fp,"['dolor', 'adormecedor', 'intenso', 'dentro', 'alrededor_de', 'oreja', 'dolor', 'poder', 'extender', 'hacia', 'lado']","['dolor', 'adormecedor', 'intenso', 'dentro', 'alrededor', 'oreja', 'dolor', 'poder', 'extender', 'hacia', 'lado']",síntoma más común de el síndrome de dolor miofacial,síntoma más común de el síndrome de dolor miofacial,síntoma_más_común_de_el_síndrome_de_dolor_miofacial,,,
evaluación de la función de el músculo extraocular,evaluación de la función de los músculos de el ojo,Medline,medicina,evaluación función músculo ojo,NCFS000 SP DA0FS0 NCFS000 SP DA0MP0 NCMP000 SP DA0MS0 NCMS000,"['evaluación', 'función', 'músculo', 'ojo']","['evaluación', 'función', 'músculo', 'ojo']",evaluación de la función de el músculo extraocular,evaluación de el función de el músculo extraocular,evaluación_de_el_función_de_el_músculo_extraocular,,,
instrucción anticipada ( advanced directive en inglés ),"declaración o documento en que usted da instrucciones para detener el tratamiento o para recibir lo , dependiendo de sus deseos",Medline,medicina,declaración documento usted dar instrucción detener tratamiento recibir  depender deseo,NCFS000 CC NCMS000 SP PR0CN00 PP2CS0P VMIP3S0 NCFP000 SP VMN0000 DA0MS0 NCMS000 CC SP VMN0000 PP3MSA0 Fc VMG0000 SP DP3CPN NCMP000,"['declaración', 'documento', 'usted', 'dar', 'instrucción', 'detener', 'tratamiento', 'recibir', 'depender', 'deseo']","['declaración', 'documento', 'usted', 'dar', 'instrucción', 'detener', 'tratamiento', 'recibir', 'depender', 'deseo']",instrucción anticipada advanced directive en inglés,instrucción anticipar advanced directive en inglés,instrucción_anticipar_advanced_directive_en_inglés,,,
radiografía de el tracto gastrointestinal superior,"examen de rayos x de la faringe , el esófago , el estómago y la primera parte de el intestino delgado",Medline,medicina,examen rayo x faringe  esófago  estómago 1 parte intestino delgado,NCMS000 SP NCMP000 NCFS000 SP DA0FS0 NCFS000 Fc DA0MS0 NCMS000 Fc DA0MS0 NCMS000 CC DA0FS0 AO0FS00 NCCS000 SP DA0MS0 NCMS000 AQ0MS00,"['examen', 'rayo', 'x', 'faringe', 'esófago', 'estómago', '1', 'parte', 'intestino', 'delgado']","['examen', 'rayo', 'x', 'faringe', 'esófago', 'estómago', '1', 'parte', 'intestino', 'delgado']",radiografía de el tracto gastrointestinal superior,radiografía de el tracto gastrointestinal superior,radiografía_de_el_tracto_gastrointestinal_superior,,,
pericardiectomía quirúrgica o ventana pericárdica,cortar y extraer una parte de el pericardio,Medline,medicina,cortar extraer parte pericardio,VMN0000 CC VMN0000 DI0FS0 NCCS000 SP DA0MS0 NCMS000,"['cortar', 'extraer', 'parte', 'pericardio']","['cortar', 'extraer', 'parte', 'pericardio']",pericardiectomía quirúrgica o ventana pericárdica,pericardiectomía quirúrgico o ventana pericárdico,pericardiectomía_quirúrgico_o_ventana_pericárdico,,,
trastorno de hiperactividad y déficit de atención,condición crónica y duradera y cerca de la mitad de los niños con este problema continuarán teniendo síntomas incómodos de falta,Medline,medicina,condición crónico duradero cerca mitad niño problema continuar tener síntoma incómodo falta,NCFS000 AQ0FS00 CC AQ0FS00 CC RG SP DA0FS0 NCFS000 SP DA0MP0 NCMP000 SP DD0MS0 NCMS000 VMIF3P0 VMG0000 NCMP000 AQ0MP00 SP NCFS000,"['condición', 'crónico', 'duradero', 'cerca', 'mitad', 'niño', 'problema', 'continuar', 'tener', 'síntoma', 'incómodo', 'falta']","['condición', 'crónico', 'duradero', 'cerca', 'mitad', 'niño', 'problema', 'continuar', 'tener', 'síntoma', 'incómodo', 'falta']",trastorno de hiperactividad y déficit de atención,trastorno de hiperactividad y déficit de atención,trastorno_de_hiperactividad_y_déficit_de_atención,,,
trastorno de hiperactividad y déficit de atención,"problema de falta de atención , exceso de actividad , impulsividad o alguna combinación de éstos",Medline,medicina,problema falta atención  exceso actividad  impulsividad alguno combinación,NCMS000 SP NCFS000 SP NCFS000 Fc NCMS000 SP NCFS000 Fc NCFS000 CC DI0FS0 NCFS000 SP PD0MP00,"['problema', 'falta', 'atención', 'exceso', 'actividad', 'impulsividad', 'alguno', 'combinación']","['problema', 'falta', 'atención', 'exceso', 'actividad', 'impulsividad', 'alguno', 'combinación']",trastorno de hiperactividad y déficit de atención,trastorno de hiperactividad y déficit de atención,trastorno_de_hiperactividad_y_déficit_de_atención,,,
hiperplasia ductal o hiperplasia epitelial ductal ,sobreproducción de las células que revisten los conductos o los lobulillos ,Medline,medicina,sobreproducción célula revestir conducto lobulillo,NCFS000 SP DA0FP0 NCFP000 PR0CN00 VMIP3P0 DA0MP0 NCMP000 CC DA0MP0 NCMP000,"['sobreproducción', 'célula', 'revestir', 'conducto', 'lobulillo']","['sobreproducción', 'célula', 'revestir', 'conducto', 'lobulillo']",hiperplasia ductal o hiperplasia epitelial ductal,hiperplasia ductal o hiperplasia epitelial ductal,hiperplasia_ductal_o_hiperplasia_epitelial_ductal,,,
revascularización transmiocárdica percutánea ( rtmp ),procedimiento realizado por un cardiólogo en un laboratorio de cateterización cardíaca,Medline,medicina,procedimiento realizar cardiólogo laboratorio cateterización cardíaco,NCMS000 VMP00SM SP DI0MS0 NCMS000 SP DI0MS0 NCMS000 SP NCFS000 AQ0FS00,"['procedimiento', 'realizar', 'cardiólogo', 'laboratorio', 'cateterización', 'cardíaco']","['procedimiento', 'realizar', 'cardiólogo', 'laboratorio', 'cateterización', 'cardíaco']",revascularización transmiocárdica percutánea rtmp,revascularización transmiocárdica percutánea rtmp,revascularización_transmiocárdica_percutánea_rtmp,,,
palpación de las suturas y de las fontanelas craneales,de las maneras por_medio_de las cuales los médicos y enfermeras determinan el crecimiento y el desarrollo de los niños,Medline,medicina,manera por_medio_de médico enfermero determinar crecimiento desarrollo niño,SP DA0FP0 NCFP000 VMIS3S0 DA0FP0 PR0CP00 DA0MP0 NCCP000 CC NCFP000 VMIP3P0 DA0MS0 NCMS000 CC DA0MS0 NCMS000 SP DA0MP0 NCMP000,"['manera', 'por_medio_de', 'médico', 'enfermero', 'determinar', 'crecimiento', 'desarrollo', 'niño']","['manera', 'medio', 'médico', 'enfermero', 'determinar', 'crecimiento', 'desarrollo', 'niño']",palpación de las suturas y de las fontanelas craneales,palpación de el sutura y de el fontanela craneal,palpación_de_el_sutura_y_de_el_fontanela_craneal,,,
litotricia extracorpórea con ondas de choque ( eswl),tratamiento con ondas de choque que utiliza una máquina llamada litotriptor,Medline,medicina,tratamiento onda choque utilizar máquina llamar litotriptor,NCMS000 SP NCFP000 SP NCMS000 PR0CN00 VMIP3S0 DI0FS0 NCFS000 VMP00SF NCMS000,"['tratamiento', 'onda', 'choque', 'utilizar', 'máquina', 'llamar', 'litotriptor']","['tratamiento', 'onda', 'choque', 'utilizar', 'máquina', 'llamar', 'litotriptor']",litotricia extracorpórea con ondas de choque eswl,litotricia extracorpóreo con onda de choque eswl,litotricia_extracorpóreo_con_onda_de_choque_eswl,,,
revascularización transmiocárdica con láser ( RTML ),"procedimiento que consiste en emplear un láser para crear pequeños canales en el músculo cardíaco , a_fin_de que la sangre pase",Medline,medicina,procedimiento consistir emplear láser crear pequeño canal músculo cardíaco  a_fin_de sangre pasar,NCMS000 PR0CN00 VMIP3S0 SP VMN0000 DI0MS0 NCMS000 SP VMN0000 AQ0MP00 NCMP000 SP DA0MS0 NCMS000 AQ0MS00 Fc RG CS DA0FS0 NCFS000 VMSP3S0,"['procedimiento', 'consistir', 'emplear', 'láser', 'crear', 'pequeño', 'canal', 'músculo', 'cardíaco', 'a_fin_de', 'sangre', 'pasar']","['procedimiento', 'consistir', 'emplear', 'láser', 'crear', 'pequeño', 'canal', 'músculo', 'cardíaco', 'fin', 'sangre', 'pasar']",revascularización transmiocárdica con láser rtml,revascularización transmiocárdica con láser rtml,revascularización_transmiocárdica_con_láser_rtml,,,
litotricia extracorpórea con ondas de choque ( eswl),fragmenta los cálculos en pedacitos ,Medline,medicina,fragmentar cálculo pedazo,VMIP3S0 DA0MP0 NCMP000 SP NCMP00V,"['fragmentar', 'cálculo', 'pedazo']","['fragmentar', 'cálculo', 'pedazo']",litotricia extracorpórea con ondas de choque eswl,litotricia extracorpóreo con onda de choque eswl,litotricia_extracorpóreo_con_onda_de_choque_eswl,,,
prueba auditiva de conducción ósea de tonos puros,"detecta pérdida auditiva atribuible a una causa estructural u obstructiva ,",Medline,medicina,detectar pérdida auditivo atribuible causa estructural obstructivo ,VMIP3S0 NCFS000 AQ0FS00 AQ0CS00 SP DI0FS0 NCFS000 AQ0CS00 CC AQ0FS00 Fc,"['detectar', 'pérdida', 'auditivo', 'atribuible', 'causa', 'estructural', 'obstructivo']","['detectar', 'pérdida', 'auditivo', 'atribuible', 'causa', 'estructural', 'obstructivo']",prueba auditiva de conducción ósea de tonos puros,prueba auditivo de conducción óseo de tono puro,prueba_auditivo_de_conducción_óseo_de_tono_puro,,,
prueba auditiva de conducción ósea de tonos puros,un aparato emite sonidos vibratorios conducidos a_través_de los huesos de el cráneo a el oído interno,Medline,medicina,aparato emitir sonido vibratorio conducir a_través_de hueso cráneo oído interno,DI0MS0 NCMS000 VMIP3S0 NCMP000 AQ0MP00 VMP00PM RG DA0MP0 NCMP000 SP DA0MS0 NCMS000 SP DA0MS0 NCMS000 AQ0MS00,"['aparato', 'emitir', 'sonido', 'vibratorio', 'conducir', 'a_través_de', 'hueso', 'cráneo', 'oído', 'interno']","['aparato', 'emitir', 'sonido', 'vibratorio', 'conducir', 'través', 'hueso', 'cráneo', 'oído', 'interno']",prueba auditiva de conducción ósea de tonos puros,prueba auditivo de conducción óseo de tono puro,prueba_auditivo_de_conducción_óseo_de_tono_puro,,,
potenciales evocados auditivos de el tronco cerebral,registro mediante electrodos de la transmisión de el impulso nervioso auditivo desde el nervio auditivo hasta el tronco ,Medline,medicina,registro mediante electrodo transmisión impulso nervioso auditivo nervio auditivo tronco,NCMS000 SP NCMP000 SP DA0FS0 NCFS000 SP DA0MS0 NCMS000 AQ0MS00 AQ0MS00 SP DA0MS0 NCMS000 AQ0MS00 SP DA0MS0 NCMS000,"['registro', 'mediante', 'electrodo', 'transmisión', 'impulso', 'nervioso', 'auditivo', 'nervio', 'auditivo', 'tronco']","['registro', 'mediante', 'electrodo', 'transmisión', 'impulso', 'nervioso', 'auditivo', 'nervio', 'auditivo', 'tronco']",potenciales evocados auditivos de el tronco cerebral,potencial evocar auditivo de el tronco cerebral,potencial_evocar_auditivo_de_el_tronco_cerebral,,,
